Tipo;Ranking;CPU_Fabricante;CPU_Modelo;Memoria;HD;SO;Fabricante
Desktop;D;AMD;X4;3519;466;Windows 7 Professional ;HP
Desktop;D;AMD;X4;4091;112;Windows 7 Professional ;HP
Desktop;D;AMD;X4;3583;112;Windows 7 Professional ;HP
Desktop;D;Intel;Quad;3579;298;Windows 7 Professional ;HP
Desktop;D;Intel;Duo;3991;149;Windows 7 Professional ;HP
Notebook;D;Intel;Duo;4060;233;Windows 7 Enterprise ;Dell
Notebook;C;Intel;i3;8050;238;Windows 10 Pro;VAIO
Desktop;C;Intel;Xeon;8191;1200;Windows Server 2012 R2 Standard Evaluation;VMware, Inc.
Notebook;C;Intel;Xeon;4095;10;Windows Server 2012 R2 Standard;VMware, Inc.
;C;Intel;Xeon;19451;600;Windows Server 2012 R2 Standard;VMware, Inc.
Notebook;C;Intel;Xeon;8191;40;Windows Server 2019 Standard Evaluation;VMware, Inc.
;C;Intel;Xeon;8191;60;Windows Server 2019 Standard Evaluation;VMware, Inc.
